Id,SalePrice
1826,121108.62
1827,132471.92
1828,196894.52
1829,140481.94
1830,216243.41
1831,234552.04
1832,227037.72
1833,206440.51
1834,150756.12
1835,146264.44
1836,175618.4
1837,148412.37
1838,148259.49
1839,102200.26
1840,187170.79
1841,178818.37
1842,121346.99
1843,111746.25
1844,109873.78
1845,190212.4
1846,120692.51
1847,191093.89
1848,97623.1
1849,172834.12
1850,140585.97
1851,172809.69
1852,115595.23
1853,168103.66
1854,165992.82
1855,168152.94
1856,227790.33
1857,185372.45
1858,184130.02
1859,165350.12
1860,126799.75
1861,163061.54
1862,302309.37
1863,302309.37
1864,302309.37
1865,230385.1
1866,211250.15
1867,185035.52
1868,223525.25
1869,193174.0
1870,189429.06
1871,188156.31
1872,180250.31
1873,215307.17
1874,105296.62
1875,184515.39
1876,216659.52
1877,182538.89
1878,187532.15
1879,96662.44
1880,124045.79
1881,199911.28
1882,232863.19
1883,211770.28
1884,226854.09
1885,216371.87
1886,222484.99
1887,179730.18
1888,198975.04
1889,177545.63
1890,121836.8
1891,140481.94
1892,93437.62
1893,144618.56
1894,126915.55
1895,191246.78
1896,137336.72
1897,134215.93
1898,131511.25
1899,130470.99
1900,130054.88
1901,191974.97
1902,161391.23
1903,236999.81
1904,144643.0
1905,194709.97
1906,190756.97
1907,200584.72
1908,136320.89
1909,156814.07
1910,156814.07
1911,238505.04
1912,278347.12
1913,204543.6
1914,88468.79
1915,230415.42
1916,139882.22
1917,245786.88
1918,125294.1
1919,162847.6
1920,224902.03
1921,244122.46
1922,203032.07
1923,265031.75
1924,186179.81
1925,241833.88
1926,264744.1
1927,107169.09
1928,178377.84
1929,111770.68
1930,142458.44
1931,120820.97
1932,136192.43
1933,145426.34
1934,199183.1
1935,185243.57
1936,199183.1
1937,202511.94
1938,176297.31
1939,230593.16
1940,192133.74
1941,202199.86
1942,210105.86
1943,198063.24
1944,269094.66
1945,254965.63
1946,155645.35
1947,236865.05
1948,187116.05
1949,234576.47
1950,163398.05
1951,247035.2
1952,217699.78
1953,158300.76
1954,244954.67
1955,138376.99
1956,301104.45
1957,209194.05
1958,249091.29
1959,192084.88
1960,126334.37
1961,92189.31
1962,131639.71
1963,131639.71
1964,167767.15
1965,157132.04
1966,168727.82
1967,196894.52
1968,261990.56
1969,261831.36
1970,291534.03
1971,295903.13
1972,274810.22
1973,222876.66
1974,248259.08
1975,312565.89
1976,222821.5
1977,281235.42
1978,285500.5
1979,253093.16
1980,201184.03
1981,246227.42
1982,198583.37
1983,198583.37
1984,228126.84
1985,210338.34
1986,222925.53
1987,188596.84
1988,189924.76
1989,211250.15
1990,212265.98
1991,200247.79
1992,229142.67
1993,179418.1
1994,247218.82
1995,204072.33
1996,261078.75
1997,231614.87
1998,267656.84
1999,226725.64
2000,265839.53
2001,234215.53
2002,196478.41
2003,255932.18
2004,227270.2
2005,184203.31
2006,175048.99
2007,205008.57
2008,185684.11
2009,208753.52
2010,205320.65
2011,124541.49
2012,153203.47
2013,199703.23
2014,207089.1
2015,204696.49
2016,206777.02
2017,213018.6
2018,104672.46
2019,92189.31
2020,94893.99
2021,92189.31
2022,181082.52
2023,176376.91
2024,284772.32
2025,295487.03
2026,215147.98
2027,183811.63
2028,203784.69
2029,193461.65
2030,229375.16
2031,191895.37
2032,176579.07
2033,220949.03
2034,178377.84
2035,218427.96
2036,197310.62
2037,199495.18
2038,307915.02
2039,184509.5
2040,338578.35
2041,236167.18
2042,220820.57
2043,154115.28
2044,156661.19
2045,174192.35
2046,174712.48
2047,127949.92
2048,98534.91
2049,132116.86
2050,149379.34
2051,134448.42
2052,118195.88
2053,118611.99
2054,123213.58
2055,187948.26
2056,141393.75
2057,110081.83
2058,212474.03
2059,124645.51
2060,208777.95
2061,165631.88
2062,117155.62
2063,120716.94
2064,122148.88
2065,127790.73
2066,218531.99
2067,189172.14
2068,168758.55
2069,146019.77
2070,122877.07
2071,98871.42
2072,151692.35
2073,110914.04
2074,138793.09
2075,114763.01
2076,120092.79
2077,132967.62
2078,109145.59
2079,169639.63
2080,131327.63
2081,108601.03
2082,139606.76
2083,167504.35
2084,114787.45
2085,118507.96
2086,120172.38
2087,139937.38
2088,170441.52
2089,98871.42
2090,127117.71
2091,198142.83
2092,231247.63
2093,209971.52
2094,135800.76
2095,181706.68
2096,122485.39
2097,114658.99
2098,158246.01
2099,97959.61
2100,144208.35
2101,174920.54
2102,153148.72
2103,134760.5
2104,250131.56
2105,162511.09
2106,141938.31
2107,238560.21
2108,131327.63
2109,142666.5
2110,147867.81
2111,175826.46
2112,213122.62
2113,128182.41
2114,136504.51
2115,176242.56
2116,127686.71
2117,188052.28
2118,198583.37
2119,107689.23
2120,128806.57
2121,122173.31
2122,147139.63
2123,139674.16
2124,214658.59
2125,203527.77
2126,184178.88
2127,185402.76
2128,169688.9
2129,135513.11
2130,135439.82
2131,210497.53
2132,195046.48
2133,137153.1
2134,160901.42
2135,134576.87
2136,172136.26
2137,111954.3
2138,114138.86
2139,116323.41
2140,105504.67
2141,109873.78
2142,113930.8
2143,146099.36
2144,120900.57
2145,102175.83
2146,179204.16
2147,211354.18
2148,169401.26
2149,96350.36
2150,190860.99
2151,141210.13
2152,186877.68
2153,159286.27
2154,118844.47
2155,134319.96
2156,298399.76
2157,201471.68
2158,234527.61
2159,244226.49
2160,173384.57
2161,200327.39
2162,269088.78
2163,216035.36
2164,189508.65
2165,229895.29
2166,105296.62
2167,179834.2
2168,216555.49
2169,204176.36
2170,221964.86
2171,124437.46
2172,114242.88
2173,221053.05
2174,257125.75
2175,234864.12
2176,218115.89
2177,247738.95
2178,215827.31
2179,143835.22
2180,250180.42
2181,182642.91
2182,195022.04
2183,173904.7
2184,115907.3
2185,109769.75
2186,119548.22
2187,118507.96
2188,147739.35
2189,406409.39
2190,178818.37
2191,178818.37
2192,110522.37
2193,138505.44
2194,93933.32
2195,125710.21
2196,127558.25
2197,136712.57
2198,207113.53
2199,205400.24
2200,165864.36
2201,133799.83
2202,189612.68
2203,142409.58
2204,207272.72
2205,145242.72
2206,142458.44
2207,170496.68
2208,257125.75
2209,229766.83
2210,136320.89
2211,124565.92
2212,115699.25
2213,100486.98
2214,174578.14
2215,123837.73
2216,209041.17
2217,105217.03
2218,170545.55
2219,138089.34
2220,92189.31
2221,230415.42
2222,230207.37
2223,273720.68
2224,221652.78
2225,200406.98
2226,208025.33
2227,215123.55
2228,192213.33
2229,217491.73
2230,182330.84
2231,200015.31
2232,187844.23
2233,162981.94
2234,182122.78
2235,206568.97
2236,212082.36
2237,236632.57
2238,198791.42
2239,142562.47
2240,182667.35
2241,127142.15
2242,110497.94
2243,159108.54
2244,131743.73
2245,158398.9
2246,122981.09
2247,145921.63
2248,113851.21
2249,90212.81
2250,94789.96
2251,196662.04
2252,197414.65
2253,176297.31
2254,208545.46
2255,210625.99
2256,193877.76
2257,248185.37
2258,155804.13
2259,203136.1
2260,119652.25
2261,181627.08
2262,193039.66
2263,300014.91
2264,248883.24
2265,150444.04
2266,226670.47
2267,288015.68
2268,244746.62
2269,165894.68
2270,186179.81
2271,205424.68
2272,206440.51
2273,154763.86
2274,199727.66
2275,185892.16
2276,170055.73
2277,200927.11
2278,150235.99
2279,97390.62
2280,124045.79
2281,198063.24
2282,198063.24
2283,115907.3
2284,102359.45
2285,168727.82
2286,105088.57
2287,221236.67
2288,208545.46
2289,279723.89
2290,308618.77
2291,270936.82
2292,271817.89
2293,297800.04
2294,292574.29
2295,297200.31
2296,256189.51
2297,250780.15
2298,219780.31
2299,286516.33
2300,280427.64
2301,221444.73
2302,200223.36
2303,211354.18
2304,222484.99
2305,191063.16
2306,191063.16
2307,200663.9
2308,220636.95
2309,223029.55
2310,196710.9
2311,205137.03
2312,217962.58
2313,192109.31
2314,183995.26
2315,187844.23
2316,213954.83
2317,170263.78
2318,188780.47
2319,183787.2
2320,163189.99
2321,224277.87
2322,190677.37
2323,175385.5
2324,175257.05
2325,190965.02
2326,177337.57
2327,208312.98
2328,213202.22
2329,208129.36
2330,203344.15
2331,271040.84
2332,325862.71
2333,274265.66
2334,253772.48
2335,234735.66
2336,269688.5
2337,174736.92
2338,192733.47
2339,191901.26
2340,290150.95
2341,221291.42
2342,192317.36
2343,188988.52
2344,237984.91
2345,222693.04
2346,171512.1
2347,171200.02
2348,218740.04
2349,227533.0
2350,227894.36
2351,223757.74
2352,234264.39
2353,259806.0
2354,116739.51
2355,121212.65
2356,116115.36
2357,186907.99
2358,221652.78
2359,160663.05
2360,121965.26
2361,110497.94
2362,292702.75
2363,136841.02
2364,138713.5
2365,202328.32
2366,178714.35
2367,221781.24
2368,199623.63
2369,220220.84
2370,188468.39
2371,195958.28
2372,173592.63
2373,245370.78
2374,278035.04
2375,211036.21
2376,278035.04
2377,318733.75
2378,122148.88
2379,256477.16
2380,114867.04
2381,137024.64
2382,199807.26
2383,224798.0
2384,248179.49
2385,146025.65
2386,111746.25
2387,117467.7
2388,186308.27
2389,140690.0
2390,152444.97
2391,102591.94
2392,95310.1
2393,157156.47
2394,140720.31
2395,203087.24
2396,145242.72
2397,174162.04
2398,123421.63
2399,98247.26
2400,98663.37
2401,113019.0
2402,148596.0
2403,167950.77
2404,165478.57
2405,132759.57
2406,126334.37
2407,107169.09
2408,111850.28
2409,121316.67
2410,154684.69
2411,124878.0
2412,149091.7
2413,128806.57
2414,122356.93
2415,167950.77
2416,127582.68
2417,110497.94
2418,98534.91
2419,135855.92
2420,98534.91
2421,173641.9
2422,125086.05
2423,192941.52
2424,182068.04
2425,356709.24
2426,218892.93
2427,161886.93
2428,177417.17
2429,94685.94
2430,101343.62
2431,131095.14
2432,110497.94
2433,124021.36
2434,131511.25
2435,145554.8
2436,98534.91
2437,118844.47
2438,99679.2
2439,128831.0
2440,137128.67
2441,135280.63
2442,129559.18
2443,140481.94
2444,151092.63
2445,121004.59
2446,192709.04
2447,216659.52
2448,146466.61
2449,130470.99
2450,203968.31
2451,143578.3
2452,287605.46
2453,129663.21
2454,229399.59
2455,165888.79
2456,151588.33
2457,164854.42
2458,130470.99
2459,120925.0
2460,148883.64
2461,113178.19
2462,150652.09
2463,162223.44
2464,241185.29
2465,145450.78
2466,112554.03
2467,142121.93
2468,154347.76
2469,155253.68
2470,247665.24
2471,178714.76
2472,229087.93
2473,169119.49
2474,186699.94
2475,238138.21
2476,162327.47
2477,106232.86
2478,180011.94
2479,106857.02
2480,138431.73
2481,110497.94
2482,119260.58
2483,95622.17
2484,127062.55
2485,97182.57
2486,145346.75
2487,311769.88
2488,164407.99
2489,137440.75
2490,124645.51
2491,106128.83
2492,190652.94
2493,170159.76
2494,201887.78
2495,158166.42
2496,287635.78
2497,171457.35
2498,92189.31
2499,100407.38
2500,166959.37
2501,115258.72
2502,129614.35
2503,147353.57
2504,195205.67
2505,236008.41
2506,204072.33
2507,254941.2
2508,204072.33
2509,193149.57
2510,188364.36
2511,191093.48
2512,219052.12
2513,227166.17
2514,233579.6
2515,108625.46
2516,168391.31
2517,105296.62
2518,116427.44
2519,227166.17
2520,214683.02
2521,208129.36
2522,223941.36
2523,95310.1
2524,138951.87
2525,137287.44
2526,110497.94
2527,96662.44
2528,93749.7
2529,92189.31
2530,93333.6
2531,206360.91
2532,233303.73
2533,212186.39
2534,197934.78
2535,259389.9
2536,239545.3
2537,195120.19
2538,185867.73
2539,182771.37
2540,170679.89
2541,187428.12
2542,192109.31
2543,126334.37
2544,142146.36
2545,142850.12
2546,151612.76
2547,110914.04
2548,211305.31
2549,178793.94
2550,588994.1
2551,140481.94
2552,128831.0
2553,178818.37
2554,129981.17
2555,118948.5
2556,108857.95
2557,92189.31
2558,221995.59
2559,150235.99
2560,194006.21
2561,143186.63
2562,151692.35
2563,154293.01
2564,184386.93
2565,156501.99
2566,188235.9
2567,173280.55
2568,164591.62
2569,187116.05
2570,137673.23
2571,180433.93
2572,161727.74
2573,208753.52
2574,342555.78
2575,128702.54
2576,198871.02
2577,222484.99
2578,113851.21
2579,143523.14
2580,212786.11
2581,113930.8
2582,133096.08
2583,228022.82
2584,194110.24
2585,177129.52
2586,202193.97
2587,186075.78
2588,97806.73
2589,135696.73
2590,215123.55
2591,242745.69
2592,208025.33
2593,221677.21
2594,161317.52
2595,195462.58
2596,258918.63
2597,187428.12
2598,267638.29
2599,222068.88
2600,240555.25
2601,149630.37
2602,115907.3
2603,132159.84
2604,115907.3
2605,115907.3
2606,160479.42
2607,173384.57
2608,176658.67
2609,151276.25
2610,111770.68
2611,169584.88
2612,124853.57
2613,113851.21
2614,94581.91
2615,193486.08
2616,135488.68
2617,189245.85
2618,200217.47
2619,224877.6
2620,190965.02
2621,206152.86
2622,217075.62
2623,220380.03
2624,262431.09
2625,285188.42
2626,153931.65
2627,184227.74
2628,353404.83
2629,361678.07
2630,262926.79
2631,286332.71
2632,326437.59
2633,237281.16
2634,240377.51
2635,143602.73
2636,198846.59
2637,141626.23
2638,273457.88
2639,257388.55
2640,147065.92
2641,93229.57
2642,206593.4
2643,115907.3
2644,144306.49
2645,109457.67
2646,127582.68
2647,115907.3
2648,170184.19
2649,146595.06
2650,168727.82
2651,183787.2
2652,274993.84
2653,227294.63
2654,186675.51
2655,253301.21
2656,235151.77
2657,249843.91
2658,266696.17
2659,254188.58
2660,250963.77
2661,245395.21
2662,244146.89
2663,231431.25
2664,221781.24
2665,261023.59
2666,232287.89
2667,183787.2
2668,187532.15
2669,170263.78
2670,252524.16
2671,187532.15
2672,200871.95
2673,216163.82
2674,220012.79
2675,177778.11
2676,198558.94
2677,228830.59
2678,277233.14
2679,237880.88
2680,264719.67
2681,302664.84
2682,289245.45
2683,399776.13
2684,265111.35
2685,323494.53
2686,236632.57
2687,232704.0
2688,188780.47
2689,191925.69
2690,336968.68
2691,210834.04
2692,121108.62
2693,177961.73
2694,119964.33
2695,207713.25
2696,197206.6
2697,223421.23
2698,212394.44
2699,204408.84
2700,185580.08
2701,169639.63
2702,105088.57
2703,177729.25
2704,154941.6
2705,104672.46
2706,96870.49
2707,125190.08
2708,108833.52
2709,97182.57
2710,100199.33
2711,307578.51
2712,326303.24
2713,174522.98
2714,186204.24
2715,217516.16
2716,171328.48
2717,208545.46
2718,195438.15
2719,183083.45
2720,171095.99
2721,111642.23
2722,159781.97
2723,130495.42
2724,95726.2
2725,111642.23
2726,121004.59
2727,195126.07
2728,157101.72
2729,125453.29
2730,132135.41
2731,113851.21
2732,137465.18
2733,151380.27
2734,197904.46
2735,128806.57
2736,182068.04
2737,126334.37
2738,170447.41
2739,131927.36
2740,133824.26
2741,144202.46
2742,141289.72
2743,144826.62
2744,119236.15
2745,111538.2
2746,133824.26
2747,192807.18
2748,121420.7
2749,133512.18
2750,112162.36
2751,120925.0
2752,214420.22
2753,172938.15
2754,253644.02
2755,138793.09
2756,103136.5
2757,103344.55
2758,130519.85
2759,198246.86
2760,158741.71
2761,121524.72
2762,127870.33
2763,216763.54
2764,212106.79
2765,316995.62
2766,160534.59
2767,167167.43
2768,167534.67
2769,121940.83
2770,111018.07
2771,92189.31
2772,108937.54
2773,188523.55
2774,175826.46
2775,148027.0
2776,149611.83
2777,124204.98
2778,133408.15
2779,208625.06
2780,136320.89
2781,116763.95
2782,118844.47
2783,172105.94
2784,102175.83
2785,111905.44
2786,106801.85
2787,125269.67
2788,116347.84
2789,197885.92
2790,188804.9
2791,102175.83
2792,135072.58
2793,219021.8
2794,123189.15
2795,140041.41
2796,113851.21
2797,237623.97
2798,181082.52
2799,140665.56
2800,114163.29
2801,104672.46
2802,150235.99
2803,205504.27
2804,172913.72
2805,136320.89
2806,120404.87
2807,170600.29
2808,112994.57
2809,126126.31
2810,112474.44
2811,153980.93
2812,110497.94
2813,156979.15
2814,155106.68
2815,119676.68
2816,219333.88
2817,159647.21
2818,113227.05
2819,235824.79
2820,142746.09
2821,121940.83
2822,214658.59
2823,391013.49
2824,194605.94
2825,157101.72
2826,112266.38
2827,116378.57
2828,271873.06
2829,208777.95
2830,227478.25
2831,184643.85
2832,224357.46
2833,224381.89
2834,220508.49
2835,200223.36
2836,198350.89
2837,176713.41
2838,116739.51
2839,188260.33
2840,180562.39
2841,214266.91
2842,217387.7
2843,146699.09
2844,165686.63
2845,92189.31
2846,215619.25
2847,214891.07
2848,196888.63
2849,204255.96
2850,262639.14
2851,218819.64
2852,234031.91
2853,213202.22
2854,143835.22
2855,176921.47
2856,213018.6
2857,199911.28
2858,171304.05
2859,181706.68
2860,110944.36
2861,151300.68
2862,211666.25
2863,124045.79
2864,273041.78
2865,140481.94
2866,210105.86
2867,99679.2
2868,171512.1
2869,149275.32
2870,186491.89
2871,149403.77
2872,107426.01
2873,134736.07
2874,193669.7
2875,141705.83
2876,156165.48
2877,159390.3
2878,145842.45
2879,184723.44
2880,109641.29
2881,163551.35
2882,207578.91
2883,179497.69
2884,169688.9
2885,189661.96
2886,246490.64
2887,130495.42
2888,135984.38
2889,98871.42
2890,95646.6
2891,176064.83
2892,104800.92
2893,150890.46
2894,126334.37
2895,243938.84
2896,230207.37
2897,201367.65
2898,178769.51
2899,187428.12
2900,158196.73
2901,200609.15
2902,204928.97
2903,236216.46
2904,223525.25
2905,168752.67
2906,201288.05
2907,137960.88
2908,93229.57
2909,177521.19
2910,121157.48
2911,115907.3
2912,143786.35
2913,115907.3
2914,115907.3
2915,115907.3
2916,115907.3
2917,102983.61
2918,103216.09
2919,240377.51
